SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2840,quest_version_test,priorSpousesForBeneficiary_GivenName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2841,quest_version_test,priorSpousesForBeneficiary_MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2842,quest_version_test,priorSpousesForBeneficiary_LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2843,quest_version_test,priorSpousesForBeneficiary_DateOfBirth,What is this Prior Spouse's Date of birth?,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2844,quest_version_test,priorSpousesForBeneficiary_HowDidMarriageEnd,How did this marriage end?,string,radio,marriageEndRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2845,quest_version_test,priorSpousesForBeneficiary_MarriageTakenPlace,Where did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2846,quest_version_test,priorSpousesForBeneficiary_CityOfMarriageTaken,In what city or town did the marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2847,quest_version_test,priorSpousesForBeneficiary_stateOfMarriageTaken,In what state or province did the marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2848,quest_version_test,priorSpousesForBeneficiary_CountryOfMarriageTaken,In what country did the marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2849,quest_version_test,priorSpousesForBeneficiary_dateOfDeathOnCertificate,Date of death of this spouse as listed on death certificate,date,ev-ngdatepicker,,TRUE,,AutoFillDateMarriageEndedRule,Sec_familyInformationForBeneficiary/SubSec_priorSpousesForBeneficiary/Q_2851,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2850,quest_version_test,priorSpousesForBeneficiary_DateOfMarriage,Date of Marriage,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2851,quest_version_test,priorSpousesForBeneficiary_DateOfMarriageEnded,Date Marriage Ended,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,"This is the date you became legally divorced, not when you separated, and not when you might have begun living separately."
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2852,quest_version_test,priorSpousesForBeneficiary_CityOfMarriageEnded,In what city or town did the marriage legally end?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2853,quest_version_test,priorSpousesForBeneficiary_stateOfMarriageEnded,In what state or province did the marriage legally end?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_priorSpousesForBeneficiary,Prior Spouses,Q_2854,quest_version_test,priorSpousesForBeneficiary_CountryOfMarriageEnded,In what country did the marriage legally end?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2859,quest_version_test,dependentsForBeneficiary_DoYouHaveAnyDependents,Do you have any dependents (including children you claim as a dependents)?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2860,quest_version_test,dependentsForBeneficiary_FirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2861,quest_version_test,dependentsForBeneficiary_MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2862,quest_version_test,dependentsForBeneficiary_LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2863,quest_version_test,dependentsForBeneficiary_Relationship,What is this dependent's relationship to you?,string,ev-ngselect,dependentRelationshipDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2864,quest_version_test,dependentsForBeneficiary_Gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2865,quest_version_test,dependentsForBeneficiary_CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2866,quest_version_test,dependentsForBeneficiary_CountryOfCitizenship,Country of Citizenship,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2867,quest_version_test,dependentsForBeneficiary_DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2868,quest_version_test,dependentsForBeneficiary_CountryOfPhysicalAddress,In what country is this child's physical address?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2869,quest_version_test,dependentsForBeneficiary_SteerName,Street Number and Name,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2870,quest_version_test,dependentsForBeneficiary_DoesHaveSecondaryAddressDesc,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2871,quest_version_test,dependentsForBeneficiary_SecondaryAddressDesc,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2872,quest_version_test,dependentsForBeneficiary_Apartment,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2873,quest_version_test,dependentsForBeneficiary_City,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2874,quest_version_test,dependentsForBeneficiary_State,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2875,quest_version_test,dependentsForBeneficiary_Territory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2876,quest_version_test,dependentsForBeneficiary_ZipCode,ZIP Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_dependentsForBeneficiary,Dependents,Q_2877,quest_version_test,dependentsForBeneficiary_PostalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2881,quest_version_test,parent1ForBeneficiary_HeaderText,"If your parents (Parent 1 and Parent 2) are a man and a woman, then please enter your father's information into the Parent 1 section and enter your mother's information into the Parent 2.",string,label,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",sub-section-info  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2882,quest_version_test,parent1ForBeneficiary_parentNameSameAsTheirBirthName,Is this parent's current name the same as their birth name?,string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2883,quest_version_test,parent1ForBeneficiary_GivenName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2884,quest_version_test,parent1ForBeneficiary_MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2885,quest_version_test,parent1ForBeneficiary_LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2886,quest_version_test,parent1ForBeneficiary_GivenNameAtBirth,Given Name (First name) at birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2887,quest_version_test,parent1ForBeneficiary_MiddleNameAtBirth,Middle Name (Do Not Abbreviate) at birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2888,quest_version_test,parent1ForBeneficiary_LastNameAtBirth,Family Name/Last Name/Surname at birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2889,quest_version_test,parent1ForBeneficiary_Gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2890,quest_version_test,parent1ForBeneficiary_CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2891,quest_version_test,parent1ForBeneficiary_City,City/Town/Village of Birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2892,quest_version_test,parent1ForBeneficiary_DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2893,quest_version_test,parent1ForBeneficiary_CurrentCityOfResidence,Current City/Town/Village of Residence,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2894,quest_version_test,parent1ForBeneficiary_CurrentCountryOfResidence,Current Country of Residence,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent1ForBeneficiary,Parent 1,Q_2895,quest_version_test,parent1ForBeneficiary_LegalStatusInUS,Legal Status in the United States,string,radio,usLegalStatusRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_parent2ForBeneficiary,Parent 2,Q_2900,quest_version_test,parent2ForBeneficiary_parentNameSameAsTheirBirthName,Is this parent's current name the same as their birth name?,string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
